-0.002628,0.0048317,0.0047914,0.0077525,0.0036647,0.0048814,-0.002117,0.0015545,-0.0084714,-0.012517,0.0063634,0.0022776,0.0013121,0.0089471,0.020409,-0.0027992
-0.0018282,0.0053566,0.0088733,0.011322,0.0060776,0.0077131,-0.0025591,0.0011387,-0.0098964,-0.013738,0.00026438,0.0010181,-0.00063287,0.008952,0.02112,-0.0099643
-0.00022485,0.004017,0.013746,0.014829,0.0058905,0.0057355,-0.0029661,0.0002113,-0.0044675,-0.012308,-0.0073771,-0.002945,-0.00098935,0.0038429,0.015093,-0.010579
-0.00071906,0.0016632,0.018878,0.021705,0.00020189,0.0051522,0.00089867,-0.00068687,-0.0026275,-0.014617,-0.015805,0.0011251,0.002769,0.0082903,0.0070419,-0.011833
-0.0074018,0.0078808,0.004043,0.023102,-0.013846,0.00092945,0.019809,0.003167,-0.003966,-0.0042502,-0.0070935,-0.0018363,0.0086868,0.0048386,-0.0084903,-0.010644
-0.030153,-0.035017,0.0094713,0.013034,-0.062276,0.10785,0.029051,-0.028407,0.052669,0.011238,-0.055051,0.010158,-0.052419,-0.013736,0.029118,-0.0062478
-0.020675,-0.026826,0.0032731,0.032048,-0.049381,0.10903,0.030185,-0.012235,0.057555,0.043076,0.020768,-0.043511,0.026632,0.002717,-0.022345,0.045133
-0.0022819,-0.0029415,0.0022145,0.0082731,-0.0053573,0.020088,4.1426e-05,0.0024756,0.0049577,0.0016406,0.014282,-0.0059958,0.012283,0.010928,-0.018862,0.016904
-8.0775e-05,8.2481e-05,0.00013714,0.00041091,0.00019377,-0.00017813,0.00036465,-0.0008807,0.00028339,-0.0015884,0.00069902,0.002057,-0.00020725,0.00083745,-0.0010696,-0.00054728
-0.0013847,0.00071746,0.0012172,0.0028945,0.0051632,-0.0040013,-0.0080239,-0.0026543,0.00070109,0.0013305,-0.00064676,-3.7408e-05,0.0055159,0.010038,0.0048572,-0.0033311
-0.0096778,0.0019566,0.0083709,0.013971,0.01371,-0.021775,-0.031727,-0.0073415,-0.0021611,0.0098256,-0.018443,0.011344,0.021335,0.027036,0.013002,-0.01405
-0.024053,0.0081703,0.0044819,0.027662,0.014213,-0.039616,-0.016169,-0.0026656,0.0037847,0.0048367,-0.024534,0.012086,0.036715,0.028022,0.018789,-0.018713
-0.043441,-0.0015564,0.014557,0.0314,0.012995,-0.040359,-0.0057864,0.0064697,-0.0072678,-0.023231,-0.031689,-0.0061273,0.0074076,0.0095778,0.013823,-0.032455
-0.053073,-0.016968,0.032894,0.02598,0.0027857,0.00083548,-0.0016698,0.013468,-0.0089237,-0.021989,-0.049213,-0.014629,0.00164,0.0041285,0.0092657,-0.016794
-0.063254,-0.010439,0.027175,0.026125,-0.0064945,0.015669,0.022731,0.024772,0.010476,-0.0092935,-0.032721,-0.020775,0.022664,0.0057404,0.01575,-0.009777
-0.073232,-0.0030518,0.020989,0.016287,-0.0010317,0.013446,0.035662,0.021744,0.017774,-0.0085098,-0.025151,-0.025038,0.016009,0.0061788,-0.00026197,0.0006154
-0.065135,-0.029467,0.035279,-0.022713,-0.017223,0.031376,0.021539,0.039865,0.0016845,0.0065148,-0.036775,0.00036699,-0.011813,0.0060528,0.0015941,-0.02082
-0.068361,-0.053296,0.024804,0.0089948,-0.039921,0.076229,0.041412,0.027167,0.0026577,0.013921,-0.036912,0.0044669,0.0022081,0.0038272,0.012372,-0.030554
-0.078401,-0.047184,-0.016951,0.056473,-0.036539,0.031998,0.024435,0.0095185,-0.033324,-0.010821,-0.022228,0.0025597,0.011039,-0.021023,-0.03107,-0.018566
-0.087091,-0.038393,-0.036774,0.046977,-0.041429,0.013008,0.0018976,0.011835,-0.051858,-0.021969,-0.030873,0.023334,0.017489,-0.039622,-0.038148,-0.022334
-0.094339,-0.031532,-0.034163,0.043366,-0.039583,0.014576,-0.013686,0.015383,-0.060762,-0.033459,-0.041885,0.029207,0.019232,-0.052449,-0.047516,-0.0091897
-0.090604,-0.01563,-0.03439,0.035017,-0.025495,0.0093935,-0.037352,0.011504,-0.054074,-0.041652,-0.036581,0.031259,0.010316,-0.063491,-0.045967,0.029509
-0.064408,0.0016105,-0.039274,0.014257,-0.0047843,-0.024694,-0.076378,0.0011321,-0.020966,-0.06982,0.0037728,0.029803,-0.016892,-0.076058,-0.048965,0.049809
-0.028414,0.0090598,-0.019281,-0.0061639,0.0091094,-0.034907,-0.06545,-0.0032954,0.001327,-0.068253,0.010882,0.012689,-0.028875,-0.047662,-0.03237,0.0041711
-0.0098544,0.0082604,0.00382,0.0026268,0.0089908,0.0005175,-0.020089,-0.0047517,-0.0046776,-0.032615,0.0096113,0.025512,0.0034768,0.007863,0.010447,-0.0084184
-0.0066037,0.0095902,0.0056667,0.0048923,0.0052744,0.0099897,-0.0082347,-0.0012319,-0.0029017,-0.024346,0.020346,0.036395,0.015327,0.023661,0.01361,0.00025596
-0.0073584,0.0098819,0.0039697,0.0034946,0.0020727,0.0050868,-0.0040551,-0.0006509,0.0022178,-0.016369,0.01622,0.034267,0.01741,0.023513,0.0064265,-0.0021415
0.0015813,-0.0018866,-0.0023713,-0.00063923,0.00031238,-0.00019306,0.0014374,-0.00029884,0.0014957,0.00043617,0.0018944,-0.0017089,-0.0014611,-0.0022847,-0.0025886,0.0015972
0.0015346,-0.0016277,-0.0022358,0.00044819,0.00024257,0.00022182,0.0018192,-0.00035239,0.0018202,0.00013356,0.0022837,-0.0020845,-0.0013317,-0.0026698,-0.0028349,0.00051982
0.0011297,-0.0013445,-0.0019063,0.00093014,0.00088798,0.00061781,0.001963,-0.00021366,0.0022506,-0.00032903,0.0018901,-0.0018172,-0.0013887,-0.0026363,-0.0023879,0.0012414
-0.00013016,0.00024241,-0.0002643,0.0037489,0.0029953,0.0027792,0.00041249,0.0013779,0.0008943,-0.0051275,0.0054209,0.0034804,-0.00107,0.0032861,-0.00013783,0.0013304
-0.001618,0.0026325,0.0010281,0.006981,0.0040369,0.0059957,-0.0019675,0.0025536,-0.003513,-0.011463,0.010258,0.011019,-0.00083797,0.011175,0.0090738,0.00095652
-0.0021483,0.0025928,0.001525,0.0081463,0.0040066,0.0067536,-0.0019324,0.0018703,-0.0061812,-0.014338,0.012475,0.013242,0.00032419,0.015351,0.014499,-0.00097339
-0.0019636,0.0026807,0.0022345,0.0089308,0.0040749,0.0080678,-0.0017077,0.0011442,-0.0074578,-0.014583,0.013045,0.014406,0.00078489,0.016093,0.021767,-0.0060305
0.0021431,-0.0039978,9.102e-05,0.0013895,-0.00013831,-0.0015856,0.0018035,-0.0009097,-0.0029268,-0.00052879,-0.00029372,-0.010599,-0.00097087,-0.013906,0.032479,-0.0054659
0.014604,-0.019648,0.024551,-0.0054722,-0.0098963,0.014312,-0.0252,0.0026718,0.012421,0.0078821,-0.021889,-0.0094365,-0.0037004,-0.022967,0.010819,-0.0026524
0.016464,-0.030954,0.055865,0.0026131,-0.06088,0.069792,-0.033754,0.033972,0.062361,0.01528,-0.016668,0.012348,-0.03102,0.0060458,0.019758,-0.013535
0.004704,-0.049457,0.048773,0.028221,-0.060563,0.10273,0.0090323,0.0045427,0.069306,-0.0076207,-0.011804,-0.03055,-0.017482,0.0092519,-0.0097274,0.022915
0.0011477,-0.013942,0.0057568,0.019062,-0.0056697,0.032185,0.014239,0.0052564,0.015772,0.023099,0.053946,-0.031411,0.02756,0.0051649,-0.024252,0.020556
-0.00025558,-0.00067924,0.00031872,0.001245,-0.00046545,0.00089181,0.00042185,0.0003393,0.00043165,0.00012402,0.0029893,-0.00099977,0.0014541,-0.00072258,-0.0013077,0.00034769
-0.00053621,0.0021176,0.0026592,0.0017141,0.0032136,-0.00090686,-0.0010983,-0.00067342,0.00081505,-0.00084541,0.0033581,-0.0040723,0.0023623,0.001341,-0.00035177,0.0011886
-0.0052956,0.0064013,0.010418,0.0066111,0.015822,-0.017897,-0.0036674,-0.00045858,0.0009599,-0.00496,0.0060981,-0.0066861,0.0080082,0.0075495,0.016093,-0.0083168
-0.020486,0.0052025,0.017542,0.014628,0.023877,-0.032737,-0.0012178,0.0038834,-0.0061655,-0.010812,-0.0064633,-0.0054538,0.004655,0.0041651,0.037348,-0.020195
-0.042108,0.0078327,0.019658,0.0195,0.012013,-0.008559,0.009203,0.015598,0.00079795,-0.0052681,-0.017056,0.0014797,-3.3513e-05,0.0050963,0.049913,-0.029013
-0.060865,0.0046018,0.01341,0.01561,-0.0064862,0.0091095,0.0061784,0.025388,0.0043309,-0.019393,-0.024906,-0.0096015,0.0027901,0.0016252,0.024209,-0.014295
-0.066746,-0.0015545,0.017051,0.017128,-0.0099408,0.012176,0.0049084,0.025062,-0.00019983,-0.028169,-0.042949,-0.012598,0.0046247,-0.00032875,0.0079946,-0.0088195
-0.072149,0.0015023,0.019395,0.031355,-0.0044994,0.011501,0.020748,0.016378,0.0080358,-0.013675,-0.042116,-0.01368,0.016587,-0.010652,0.0046147,-0.0037262
-0.078054,0.0043338,0.019946,0.026956,-0.0028514,0.014445,0.030756,0.021592,0.0060917,-0.0053433,-0.0342,-0.013971,0.013192,-0.019676,-0.012494,-0.0054171
-0.067048,-0.03341,0.040808,-0.012626,-0.029316,0.045196,0.010696,0.03802,-0.020128,-0.0019372,-0.038345,0.0071311,-0.019582,-0.0086523,-0.025752,-0.032866
-0.053683,-0.061444,0.024706,0.050761,-0.047171,0.070763,0.021919,-0.0047215,-0.017408,-0.010892,-0.052588,0.0068113,0.013866,-0.021249,-0.042153,-0.023099
-0.054467,-0.04501,-0.02777,0.077207,-0.039319,0.015292,0.011795,0.0047531,-0.024807,-0.01619,-0.014037,-0.015182,0.0468,-0.024751,-0.057821,-0.014082
-0.06302,-0.026161,-0.051345,0.075857,-0.029055,-0.004853,0.010607,0.000645,-0.037523,-0.018302,-0.036424,0.0024765,0.050247,-0.021943,-0.018938,-0.014233
-0.073512,-0.010743,-0.059395,0.070067,-0.017249,-0.0055054,0.010837,-0.0015856,-0.052777,-0.022957,-0.048122,0.020139,0.037848,-0.020755,0.010692,-0.01413
-0.073336,0.0047406,-0.055867,0.06494,-0.0061294,-0.00089564,0.002014,-0.0088749,-0.048117,-0.032919,-0.035199,0.036598,0.020504,-0.027764,0.008587,0.019228
-0.052863,0.018312,-0.069684,0.045434,0.013409,-0.031816,-0.05671,-0.0090219,-0.018651,-0.062395,0.008008,0.039647,-0.0020466,-0.042519,-0.008724,0.046381
-0.025025,0.020227,-0.047825,0.0039196,0.021211,-0.051673,-0.083745,-0.0017872,0.0014671,-0.082772,0.012171,0.029148,-0.016786,-0.025304,-0.026996,0.0013913
-0.0090878,0.0099281,-0.0026406,0.0017955,0.011485,-0.009001,-0.031445,-0.0033555,-0.0031033,-0.044432,-0.00052284,0.028682,0.00048117,0.012139,0.0078831,-0.018683
-0.0052048,0.010799,0.010607,0.0056946,0.00657,0.0092197,-0.015862,-0.00057265,0.0024781,-0.020776,0.01057,0.022281,0.016155,0.02083,0.0023962,-0.0014114
-0.004444,0.0078719,0.0089605,0.001903,0.0027222,0.00648,-0.010152,-0.0011963,0.0057857,-0.014951,0.0089116,0.027224,0.016887,0.021028,-0.010428,0.00068766
0.0013648,-0.0019854,-0.0024694,-0.00057003,1.2193e-06,-0.00088802,0.0014748,0.00034012,0.001075,0.00058299,0.0011065,-0.0013049,-0.0012962,-0.0031222,-0.001368,0.0016331
0.0013601,-0.0017614,-0.0023017,-6.6409e-05,-0.00013822,-0.00045933,0.0018893,-0.00034205,0.0019083,0.00041168,0.0015414,-0.0015168,-0.0023325,-0.0029848,-0.0021225,0.00097011
0.0013429,-0.0014236,-0.0018517,0.0003483,-0.00025386,-7.0523e-05,0.0019048,-0.00037576,0.0016541,0.00038216,0.0014009,-0.002069,-0.0013884,-0.00223,-0.0029256,-0.00070265
0.00045194,-0.00018131,-0.00052298,0.0024356,0.0011659,0.0020766,0.00048185,0.00036091,0.0011657,-0.0040763,0.0037214,0.0025729,-0.0015471,0.0036379,-0.0038369,0.00029326
-0.0017433,0.003338,0.0028211,0.0078671,0.0048431,0.0096029,-0.0042649,0.0026933,-0.0022976,-0.014648,0.010029,0.015482,-0.00056507,0.0185,-0.0068674,0.00023965
-0.0025807,0.0040649,0.0036681,0.0089798,0.0050548,0.011922,-0.0048066,0.0025048,-0.0042808,-0.018599,0.013213,0.020488,0.00083284,0.023061,-0.0014028,-0.00081526
-0.0020462,0.0037951,0.0033601,0.0091084,0.0056639,0.013242,-0.0041182,0.0016826,-0.0067478,-0.018978,0.013537,0.023322,3.9074e-05,0.025648,0.0038652,-0.0044419
0.0091301,-0.016278,-0.00019985,-0.0082658,-0.0010555,0.0031425,-0.0028936,-0.0029395,-0.019424,-0.003803,-0.00025856,0.0087634,-0.016844,0.0024415,0.032924,-0.01827
0.044504,-0.070737,0.030815,-0.030557,-0.013382,0.01341,-0.048626,-0.0071225,-0.025004,0.0057639,-0.029242,0.00093322,-0.046655,-0.01915,0.019543,-0.010707
0.044647,-0.079619,0.037288,0.036167,-0.024088,0.073317,-0.019008,-0.025689,0.044361,0.044028,-0.034332,0.0078785,-0.029533,-0.017253,0.038645,-0.0066583
0.011711,-0.031911,0.012421,0.038406,-0.0052189,0.060895,0.025448,-0.0029023,0.047148,0.052622,0.06571,-0.030535,0.034364,-0.0096404,0.0084335,-0.00096261
0.00068173,-0.0048262,0.001496,0.0083594,-0.00038209,0.0092765,0.0057102,0.0052413,0.0064596,0.0089823,0.025027,-0.0118,0.011894,0.0015228,-0.0063789,-0.00015775
-0.0014291,0.0027067,0.0027175,0.0035357,0.0026296,0.0014584,-0.0025527,0.0014495,-0.00056693,-0.0027683,0.0035584,1.437e-05,0.0032849,0.0039986,0.0061688,-0.0030685
-0.0079338,0.0068345,0.010001,0.0090541,0.012016,-0.0070777,-0.0094504,0.0076549,-0.0079285,-0.0094032,0.002321,-0.0010595,0.0064361,-0.0016291,0.015254,-0.014299
-0.023939,0.0055287,0.011038,0.0192,0.0083788,-0.01483,-0.003117,0.0091096,-0.0065105,-0.0063952,-0.0054422,0.0064275,0.0052181,-0.0065902,0.029179,-0.027862
-0.041563,0.0088271,0.0063419,0.019718,0.0029288,0.0033705,0.0061889,0.014356,-0.0043065,-0.0087367,-0.0070658,0.0052818,-0.00058225,-0.0036184,0.026777,-0.018653
-0.049158,0.0050859,0.010833,0.02401,-0.0079496,0.024932,0.0028404,0.014192,-0.0030029,-0.007266,-0.021254,0.009115,0.0005207,-0.0057336,0.0043495,-0.015751
-0.05223,0.014266,0.00046984,0.027847,-0.014379,0.026941,0.01246,0.012395,0.00045543,-0.0040106,-0.0034823,0.012208,0.013971,-0.010056,0.00040058,-0.0031934
-0.061013,0.024129,-0.0028307,0.021566,-0.0010671,0.0047132,-0.0014428,0.014323,-0.0059301,-0.027002,-0.013122,-0.00053776,0.024502,-0.0043622,0.0010141,0.011878
-0.066424,0.019778,0.01038,0.027557,0.0060365,-0.0045168,-0.00084455,0.0050457,-0.0078304,-0.032758,-0.049351,0.0017228,0.022807,-0.019021,-0.0049105,-0.0033359
-0.072942,0.01282,0.018024,0.029341,0.00021436,0.010995,0.020544,0.012065,0.00052414,-0.0070549,-0.044215,0.0016391,0.012986,-0.030544,-0.011232,-0.015599
-0.055126,-0.035833,0.056387,-0.0053064,-0.020267,0.059131,-0.014971,0.024591,-0.028796,-0.0085803,-0.032267,0.0033701,-0.034165,-0.017846,-0.059493,-0.022569
-0.027777,-0.059952,0.045973,0.048915,-0.048753,0.065567,0.0099793,-0.015859,-0.0050873,-0.011915,-0.025808,0.0052983,0.018224,-0.035555,-0.08217,-0.0057352
-0.02403,-0.031712,-0.0065449,0.061472,-0.030839,0.018512,0.0099355,0.011569,0.0027181,-0.0016785,0.033107,-0.031775,0.058328,-0.009783,-0.075127,0.0095845
-0.031218,-0.009466,-0.028798,0.05362,-0.014952,-0.0045468,0.014293,0.0035656,-0.0064688,-0.008421,0.0016345,-0.01282,0.056905,0.00070317,-0.020888,0.0001004
-0.044711,0.0043676,-0.039273,0.0545,-0.0037904,-0.018819,0.023207,-0.0023165,-0.018594,-0.014001,-0.023691,-0.0026059,0.03589,-0.0049929,0.016055,-0.018196
-0.051541,0.016135,-0.031734,0.061003,-0.0031907,-0.0097377,0.028911,-0.0080202,-0.018277,-0.025235,-0.019555,0.015993,0.010368,-0.030274,0.025673,-0.0021531
-0.038603,0.040655,-0.062784,0.053203,0.01938,-0.031201,-0.017423,-0.013651,0.0087236,-0.038448,0.018988,0.024023,-0.0021055,-0.026637,0.0061102,0.031404
-0.020013,0.032621,-0.066478,0.014884,0.033606,-0.070065,-0.073879,-0.0062236,0.014294,-0.071856,0.01777,0.022914,-0.012652,-0.013339,-0.0020982,-0.0069275
-0.010879,0.015586,-0.019018,0.0025564,0.013211,-0.027092,-0.024417,-0.0076902,0.0057993,-0.045689,-0.019158,0.015932,-0.010485,0.0038641,-0.0086412,-0.023163
-0.0073021,0.011984,0.00022317,0.006351,0.0031813,0.0018864,0.0012961,-0.0051775,0.0089208,-0.010566,-0.01364,0.0013868,-0.0026193,0.013565,-0.02491,0.0087737
-0.0067681,0.011981,0.004614,0.0060624,-3.9852e-05,0.0031174,0.0014421,-0.0048001,0.018372,0.0017882,-0.017002,-0.011942,-0.0028642,0.0026896,-0.037492,0.011245
0.0014136,-0.0019261,-0.0023711,-0.00090432,-0.00036924,-0.00096969,0.0012988,0.00032422,0.00097722,0.00024794,0.001249,-0.0016543,-0.0013845,-0.0029605,-0.0020016,0.00057345
0.0013357,-0.0019434,-0.0022523,-0.00052784,-0.00045636,-0.0006323,0.0015328,-0.00013985,0.0017148,5.5234e-05,0.0015621,-0.0015881,-0.0022816,-0.0033229,-0.002274,0.00086473
0.0013007,-0.0018469,-0.0019752,-0.00058865,-0.00073058,-0.00051667,0.0018266,-0.00052597,0.0013305,0.00061294,0.0013607,-0.0014821,-0.001374,-0.0031555,-0.0024262,-0.00044866
0.00072955,-0.00082076,-0.0012408,0.0010181,0.00010639,0.00096918,0.00071079,-0.00030276,0.00095446,-0.0023776,0.0029318,0.0013088,-0.0010821,0.0016612,-0.0029365,-2.609e-05
-0.0014783,0.0029981,0.0026971,0.0066995,0.0037403,0.0088493,-0.004062,0.0024203,-0.0019904,-0.013701,0.0097439,0.015455,-0.0011169,0.017007,-0.0069234,0.0013206
-0.0025999,0.0053661,0.0051559,0.0089516,0.0055409,0.015233,-0.0061295,0.0027578,-0.0032675,-0.020983,0.012686,0.023163,0.00039143,0.025912,-0.0099228,0.0040097
-0.0020881,0.0043523,0.0048566,0.0085723,0.0056782,0.016435,-0.0055594,0.0019477,-0.0057144,-0.022132,0.013248,0.025532,0.00071936,0.026833,-0.0056265,0.00072638
0.012354,-0.02275,0.00048615,-0.012012,-0.00091723,0.0085496,-0.0057585,-0.005848,-0.02782,-0.011592,4.6335e-05,0.017029,-0.025084,0.0083807,0.026797,-0.018034
0.048418,-0.080783,0.015938,-0.011387,-0.0070713,0.014565,-0.037142,-0.029823,-0.04108,-0.012062,-0.034155,0.021648,-0.053971,-0.00011311,0.02757,-0.0045378
0.050812,-0.075701,0.017421,0.056392,0.0076681,0.066012,-0.015703,-0.048096,0.050243,0.042637,-0.0082795,0.0084698,-0.0018534,-0.015342,0.036105,-0.0070542
0.015196,-0.031614,0.00405,0.042934,0.015333,0.052532,0.015028,0.0065851,0.055567,0.059494,0.078801,-0.026563,0.037145,-0.0025051,0.0081127,-0.023399
0.0010873,-0.0058103,0.0010058,0.010565,0.0032051,0.011362,0.0061893,0.0060598,0.0097744,0.011712,0.029918,-0.011454,0.012829,0.003931,0.0020555,-0.012663
-0.007398,0.0078323,-0.0019956,0.01156,0.0045811,-0.0029131,0.0027166,0.0035059,0.00031544,-0.004309,0.0053883,0.0045183,0.012655,0.0049704,0.017424,-0.008103
-0.022469,0.011178,2.7865e-05,0.02208,0.0066253,-0.0069245,-0.0034132,0.0082868,-0.010993,-0.013436,-0.014068,0.0051797,0.0041218,-0.0069314,0.018334,-0.019272
-0.032819,0.012276,0.0047522,0.03175,0.00015728,0.0069338,0.0001271,0.010971,-0.011264,-0.013305,-0.015681,0.0070088,0.0031301,-0.0084051,0.011751,-0.0073412
-0.039292,0.013538,0.011979,0.035818,-0.0028879,0.01901,-0.0038027,0.013103,-0.010363,-0.018053,-0.023012,0.0069441,-0.00076187,-0.0089677,-0.0041318,-0.01053
-0.034727,0.0088814,0.015209,0.038988,-0.011865,0.032003,-0.0091255,0.015193,-0.0056961,-0.029588,-0.026931,0.0046724,0.011024,-0.0038398,-0.023123,-0.000463
-0.032061,0.012431,-0.00077282,0.041233,-0.012124,0.020164,0.0057828,0.011526,0.00079246,-0.022903,-0.0025901,0.008216,0.033775,0.0028639,-0.0152,0.0080428
-0.043335,0.032131,-0.01766,0.033683,0.007418,-0.010078,0.012212,-2.7003e-05,0.0027109,-0.024546,0.015766,0.012516,0.041274,0.0067741,0.0075866,0.0055236
-0.055084,0.035527,-0.001432,0.025681,0.021594,-0.021836,-0.0077642,-0.0031905,-0.012135,-0.03811,-0.03315,0.015129,0.011607,-0.010794,-0.0033405,-0.011814
-0.061034,0.013319,0.022674,0.026619,0.01212,0.003885,0.002682,-0.00072732,-0.0075391,-0.016648,-0.049983,0.0088421,0.0016808,-0.030565,-0.0034062,-0.020195
-0.0441,-0.032917,0.06866,-0.0039721,0.0030637,0.05975,-0.03041,0.0056481,-0.02752,-0.00043768,-0.02238,0.0013699,-0.026798,-0.015538,-0.050109,-0.023228
-0.015221,-0.059913,0.065789,0.039141,-0.03034,0.068832,0.0037261,-0.022923,-0.0089554,0.012145,5.4142e-05,0.020479,-0.0005852,-0.020187,-0.061636,-0.00066771
-0.0057095,-0.020995,0.014062,0.044795,-0.017039,0.040653,0.019693,0.0044982,0.018663,0.023659,0.075096,-0.021936,0.043101,0.0024964,-0.05612,0.023932
-0.01082,-0.0013908,-0.006579,0.029795,-0.0034022,0.0066262,0.00856,0.0027121,0.0074557,0.00355,0.030458,-0.012997,0.033152,0.015292,-0.021911,0.010544
-0.024674,0.0053906,-0.014561,0.02532,0.0055569,-0.017191,-0.0038181,-0.0021888,-0.0033328,-0.0065093,-0.0091021,-0.0012505,0.021267,0.0070699,0.015306,-0.021541
-0.033147,0.0097422,0.00098678,0.032602,0.0010418,-0.0049474,-0.00092768,-0.0066629,-0.010602,-0.020735,0.00093833,0.020019,0.008711,-0.022106,0.026756,-0.014796
-0.023639,0.040488,-0.030562,0.052358,0.016318,-0.023286,-0.01045,-0.017751,0.026049,-0.028938,0.024064,0.032188,0.0071195,-0.017752,-0.0092684,0.030532
-0.015427,0.0419,-0.061742,0.029153,0.037229,-0.078442,-0.048871,-0.018795,0.029731,-0.051015,0.026347,0.022004,-0.01097,-0.016569,-0.00045899,-0.012172
-0.011242,0.022616,-0.024654,0.0029327,0.016374,-0.040578,-0.023269,-0.0096945,0.013295,-0.039181,-0.016616,0.0083747,-0.0081302,-0.0071267,-0.010872,-0.028695
-0.0077266,0.01142,-0.004361,0.0052786,0.0026685,-0.0024165,-8.9211e-05,-0.0098378,0.013957,-0.0068686,-0.01551,0.00075154,-0.0032032,0.009574,-0.024886,0.0013981
-0.0057651,0.0081595,0.0013259,0.005288,0.00022971,0.0010898,-0.0011186,-0.0060318,0.017152,0.0083014,-0.011508,-0.013862,-0.0034006,0.002136,-0.017138,0.0010826
0.0014505,-0.0019276,-0.0021585,-0.0011406,-0.00068674,-0.0011185,0.0015373,5.4443e-05,0.0010341,0.00028506,0.0013718,-0.0019227,-0.0015233,-0.0036397,-0.0016888,0.000516
0.0015413,-0.0019219,-0.0021925,-0.00069231,-0.00066791,-0.00097712,0.0016323,-0.00021348,0.0012558,0.00013329,0.0015403,-0.0023238,-0.0020636,-0.0033087,-0.0024388,0.00075546
0.0012945,-0.0019656,-0.0021378,-0.0008217,-0.00033646,-0.00051675,0.0016442,-0.00023479,0.0010456,0.00055341,0.0010269,-0.0017756,-0.0012083,-0.0028305,-0.0025164,-0.00017652
0.0010642,-0.0014648,-0.0013417,0.00011377,-0.00012991,4.3789e-05,0.00095102,-0.00019674,0.00018443,-0.000977,0.0020946,0.00060695,-0.001733,-0.00065202,-0.001885,-0.00045827
-0.00097493,0.0024711,0.0022307,0.0055652,0.0029118,0.0075182,-0.0039879,0.0017369,-0.0014684,-0.011924,0.0084761,0.013845,-0.0015264,0.014047,-0.005692,0.0022163
-0.0028273,0.0068855,0.0066635,0.0089835,0.0058765,0.014915,-0.0084734,0.0026261,-6.5592e-05,-0.021377,0.011895,0.019328,0.0014755,0.020089,-0.014993,0.010676
-0.0028156,0.0067681,0.0066875,0.0095669,0.0061182,0.01652,-0.0085613,0.00090336,-0.0019887,-0.023707,0.014698,0.021109,0.0021255,0.018966,-0.0087779,0.0089181
0.0047515,-0.013708,-0.011299,0.0011279,-0.0030827,0.0018355,0.0067521,-0.0082818,-0.021453,-0.012871,0.0098647,0.023659,-0.0086113,0.01402,0.042757,-0.017982
0.031219,-0.065006,-0.016818,-0.013006,0.0028295,0.0011043,-0.0077665,-0.032944,-0.064894,-0.029619,-0.0015378,0.028553,-0.04724,0.016563,0.038166,-0.014507
0.055242,-0.10303,0.0065793,0.027271,0.04647,0.01324,-0.062448,-0.062736,-0.044394,-0.011558,-0.031635,0.0072118,-0.019376,-0.018648,0.0064511,0.044893
0.03618,-0.068838,0.0031303,0.056355,0.064637,0.066704,-0.02396,-0.048307,0.08596,0.087234,0.033435,2.604e-05,0.023046,-0.038051,0.037375,-0.022368
0.0063699,-0.025194,0.0023547,0.034012,0.025787,0.038558,0.0084156,0.0047951,0.044722,0.059095,0.089183,-0.033145,0.036767,0.0090394,0.00023367,-0.051666
-0.0063777,0.0057166,-0.002105,0.018328,0.0064551,0.0044131,0.0081178,0.0046226,0.012384,0.0045294,0.021266,-0.0024154,0.019248,0.0082804,0.011447,-0.021302
-0.017567,0.015697,-0.0011183,0.024539,0.0049665,0.0018902,0.0046845,0.0063688,0.0022816,-0.014537,-0.0009558,-0.0026913,0.017097,-0.00014884,0.0081564,-0.0061951
-0.025662,0.012941,0.0066518,0.030243,0.0050947,0.0094985,-0.0039087,0.0081095,-0.0088416,-0.014941,-0.013483,0.0037032,0.0054826,-0.0036963,0.0091935,-0.0093896
-0.019971,0.011756,0.020142,0.030071,-0.0011467,0.035214,-0.013242,0.0062386,-0.0016611,-0.023403,-0.0097961,0.0086922,0.0035845,0.0048391,-0.0072641,-0.0011418
-0.010784,0.013753,0.016796,0.023645,0.0028134,0.032038,-0.012017,0.0095039,0.0071002,-0.021643,0.014829,0.0068234,0.01968,0.024206,-0.023892,0.012327
-0.015191,0.019138,0.00062016,0.026896,0.0087174,0.005769,0.0017434,0.0027224,0.006851,-0.017586,0.013365,0.0067208,0.0283,0.017802,0.0013316,0.00060266
-0.039643,0.038163,-0.015748,0.037753,0.02757,-0.032199,0.0092044,-0.0099286,-0.00036594,-0.025939,0.011018,0.0060024,0.032094,0.0022441,0.02328,-0.014871
-0.052545,0.034179,4.6182e-05,0.029326,0.023752,-0.026602,-0.0051476,-0.0073557,-0.013991,-0.037274,-0.033926,0.0060828,0.0041464,-0.016321,-0.0020956,-0.023637
-0.055276,0.012486,0.020402,0.024588,0.015939,0.0021743,-0.00044298,-0.0058536,-0.012856,-0.024542,-0.043229,0.001315,-0.006929,-0.02038,5.364e-05,-0.010872
-0.038114,-0.02562,0.071698,-0.0029139,0.032704,0.030947,-0.044583,-0.014646,-0.028183,-0.027713,-0.015294,-0.015793,-0.012072,0.0051399,-0.037019,0.013212
-0.014934,-0.088851,0.090904,0.019605,-0.0013056,0.031811,-0.022948,-0.041146,-0.058897,0.00096992,-0.04281,0.036933,-0.024853,-0.031441,-0.043667,0.0010441
